true_label,predicted_label
Student loan,Student loan
Checking or savings account,Checking or savings account
Checking or savings account,Checking or savings account
"Money transfer, virtual currency, or money service","Money transfer, virtual currency, or money service"
Checking or savings account,Checking or savings account
Student loan,Student loan
"Money transfer, virtual currency, or money service",Checking or savings account
Checking or savings account,Checking or savings account
Checking or savings account,Checking or savings account
Mortgage,Mortgage
Mortgage,Mortgage
"Money transfer, virtual currency, or money service","Money transfer, virtual currency, or money service"
"Money transfer, virtual currency, or money service",Checking or savings account
"Money transfer, virtual currency, or money service","Money transfer, virtual currency, or money service"
Vehicle loan or lease,Vehicle loan or lease
"Money transfer, virtual currency, or money service","Money transfer, virtual currency, or money service"
"Money transfer, virtual currency, or money service","Money transfer, virtual currency, or money service"
"Money transfer, virtual currency, or money service",Checking or savings account
Checking or savings account,Checking or savings account
Checking or savings account,Checking or savings account
Checking or savings account,Checking or savings account
"Money transfer, virtual currency, or money service","Money transfer, virtual currency, or money service"
"Money transfer, virtual currency, or money service","Money transfer, virtual currency, or money service"
Checking or savings account,Checking or savings account
Checking or savings account,Checking or savings account
"Money transfer, virtual currency, or money service","Money transfer, virtual currency, or money service"
Vehicle loan or lease,Vehicle loan or lease
"Money transfer, virtual currency, or money service",Checking or savings account
Student loan,Student loan
Mortgage,Mortgage
Vehicle loan or lease,Vehicle loan or lease
Mortgage,Mortgage
Mortgage,Mortgage
Checking or savings account,Checking or savings account
Checking or savings account,Checking or savings account
Checking or savings account,Checking or savings account
Vehicle loan or lease,Vehicle loan or lease
Checking or savings account,Checking or savings account
"Money transfer, virtual currency, or money service","Money transfer, virtual currency, or money service"
Student loan,Student loan
Mortgage,Mortgage
"Money transfer, virtual currency, or money service","Money transfer, virtual currency, or money service"
"Money transfer, virtual currency, or money service","Money transfer, virtual currency, or money service"
Vehicle loan or lease,Vehicle loan or lease
Vehicle loan or lease,Vehicle loan or lease
"Money transfer, virtual currency, or money service","Money transfer, virtual currency, or money service"
Checking or savings account,Checking or savings account
Mortgage,Mortgage
"Money transfer, virtual currency, or money service",Checking or savings account
"Money transfer, virtual currency, or money service",Checking or savings account
Vehicle loan or lease,Vehicle loan or lease
Checking or savings account,Checking or savings account
Checking or savings account,Checking or savings account
Vehicle loan or lease,Vehicle loan or lease
"Money transfer, virtual currency, or money service","Money transfer, virtual currency, or money service"
Checking or savings account,Checking or savings account
"Money transfer, virtual currency, or money service",Checking or savings account
"Money transfer, virtual currency, or money service","Money transfer, virtual currency, or money service"
Student loan,Student loan
Checking or savings account,Checking or savings account
Checking or savings account,Checking or savings account
"Money transfer, virtual currency, or money service","Money transfer, virtual currency, or money service"
"Money transfer, virtual currency, or money service","Money transfer, virtual currency, or money service"
Mortgage,Mortgage
Checking or savings account,Checking or savings account
"Money transfer, virtual currency, or money service","Money transfer, virtual currency, or money service"
Checking or savings account,Checking or savings account
"Money transfer, virtual currency, or money service",Checking or savings account
"Money transfer, virtual currency, or money service","Money transfer, virtual currency, or money service"
Checking or savings account,Checking or savings account
"Money transfer, virtual currency, or money service","Money transfer, virtual currency, or money service"
Mortgage,Mortgage
Student loan,Student loan
"Money transfer, virtual currency, or money service","Money transfer, virtual currency, or money service"
"Money transfer, virtual currency, or money service","Money transfer, virtual currency, or money service"
Checking or savings account,Checking or savings account
"Money transfer, virtual currency, or money service","Money transfer, virtual currency, or money service"
Vehicle loan or lease,Vehicle loan or lease
Checking or savings account,Checking or savings account
"Money transfer, virtual currency, or money service","Money transfer, virtual currency, or money service"
Checking or savings account,"Money transfer, virtual currency, or money service"
"Money transfer, virtual currency, or money service",Checking or savings account
"Money transfer, virtual currency, or money service","Money transfer, virtual currency, or money service"
"Money transfer, virtual currency, or money service","Money transfer, virtual currency, or money service"
Mortgage,Mortgage
Checking or savings account,Checking or savings account
Checking or savings account,Checking or savings account
"Money transfer, virtual currency, or money service",Mortgage
Checking or savings account,"Money transfer, virtual currency, or money service"
"Money transfer, virtual currency, or money service","Money transfer, virtual currency, or money service"
Mortgage,Mortgage
Checking or savings account,Checking or savings account
Mortgage,Mortgage
Checking or savings account,Checking or savings account
Vehicle loan or lease,Vehicle loan or lease
Student loan,Student loan
